Pokemon,Ability_1,Ability_2,Ability_3,Hazard,Pivot,Setup,Recovery,Utility,Priority,TypeDefScore,TypeOffScore,SpeedTier,PhysBulk,SpeBulk,AtkToSpaRatio,WastedStatRatio,Tier
samurott,Torrent,Shell Armor,,0,1,0,0,1,1,12.0,6.0,3,8075,6650,0.9259259259259259,0.1893939393939394,ZU
flareon,Flash Fire,Guts,,0,0,0,1,0,0,13.5,5.0,3,3900,7150,1.368421052631579,0.18095238095238095,ZU
noctowl,Tinted Lens,Insomnia,,0,0,0,1,1,0,14.5,8.5,3,5000,9600,0.5813953488372093,0.11061946902654868,ZU
greedent,Cheek Pouch,,,0,0,1,0,1,0,11.0,-0.5,4,11400,9000,1.7272727272727273,0.11956521739130435,ZU
banette,Frisk,Cursed Body,Insomnia,0,0,1,0,1,1,18.0,5.0,3,4160,4032,1.3855421686746987,0.1824175824175824,ZU
raichu,Lightning Rod,,,0,1,1,0,1,0,13.0,0.0,2,3300,4800,1.0,0.18556701030927836,ZU
hypno,Inner Focus,Insomnia,,0,0,1,0,1,0,3.5,2.5,3,5950,9775,1.0,0.15113871635610765,ZU
pikachu,Lightning Rod,Static,,0,1,0,0,1,0,13.0,0.0,3,1400,1750,1.1,0.15625,ZU
gogoat,Sap Sipper,Grass Pelt,,0,0,1,1,1,0,1.5,-4.0,3,7626,9963,1.0309278350515463,0.18267419962335216,ZU
hippopotas,Sand Stream,,,1,0,0,1,1,0,9.0,7.0,4,5304,2856,1.894736842105263,0.11515151515151516,ZU
rotom-frost,Levitate,,,0,1,1,0,1,0,2.5,16.5,3,5350,5350,0.6190476190476191,0.125,ZU
zebstrika,Lightning Rod,Motor Drive,Sap Sipper,0,1,0,0,1,0,13.0,0.0,2,4725,4725,1.25,0.16096579476861167,ZU
tropius,Harvest,Solar Power,Chlorophyll,0,0,1,1,0,0,0.5,15.5,4,8217,8613,0.9444444444444444,0.14782608695652175,ZU
golduck,Cloud Nine,Swift Swim,Damp,0,1,1,0,0,0,12.0,6.0,3,6240,6400,0.8631578947368421,0.164,ZU
regigigas,Slow Start,,,0,0,0,0,1,0,11.0,-0.5,3,12100,12100,2.0,0.11940298507462686,ZU
ninetales,Flash Fire,,,0,0,1,0,1,0,13.5,5.0,3,5475,7300,0.9382716049382716,0.1504950495049505,ZU
pyroar-male,Unnerve,Rivalry,Moxie,0,0,0,0,1,0,15.5,12.5,2,6192,5676,0.6238532110091743,0.1341222879684418,ZU
sawsbuck,Chlorophyll,Serene Grace,Sap Sipper,0,0,1,0,0,0,3.5,11.0,3,5600,5600,1.6666666666666667,0.12631578947368421,ZU
dewgong,Thick Fat,Hydration,,0,1,0,0,1,1,1.0,15.5,3,7200,8550,1.0,0.14736842105263157,ZU
misdreavus,Levitate,,,0,0,1,0,1,0,18.0,5.0,3,3600,5100,0.7058823529411765,0.13793103448275862,ZU
crocalor,Unaware,,,0,0,0,1,1,0,13.5,5.0,4,6318,4698,0.6111111111111112,0.13381995133819952,ZU
shroodle,Unburden,,,0,0,1,0,1,0,17.5,4.5,3,1400,1400,1.625,0.13793103448275862,ZU
magcargo,Flame Body,Weak Armor,,1,0,1,1,0,0,3.5,18.0,4,7200,4800,0.5555555555555556,0.11627906976744186,ZU
ariados,Swarm,Insomnia,Sniper,1,0,0,0,1,1,9.5,7.5,4,4900,4900,1.5,0.15,ZU
gothitelle,Competitive,,,0,0,1,0,0,0,3.5,2.5,3,6650,7700,0.5789473684210527,0.11224489795918367,ZU
wartortle,Torrent,Rain Dish,,0,1,1,0,1,1,12.0,6.0,4,4720,4720,0.9692307692307692,0.15555555555555556,ZU
grumpig,Thick Fat,Gluttony,,0,0,0,0,1,0,3.5,2.5,3,5200,8800,0.5,0.09574468085106383,ZU
gabite,Rough Skin,,,1,0,1,0,0,0,6.5,18.0,3,4420,3740,1.8,0.12195121951219512,ZU
delibird,Vital Spirit,,,1,0,0,0,1,0,0.5,15.5,3,2025,2025,0.8461538461538461,0.16666666666666666,ZU
charjabug,Battery,,,1,1,0,0,1,0,12.0,16.5,4,5415,4275,1.490909090909091,0.1375,ZU
dedenne,Cheek Pouch,Pickup,,0,1,0,0,0,0,20.0,16.5,2,3819,4489,0.7160493827160493,0.1345707656612529,ZU
tauros-paldea-combat-breed,Intimidate,,,0,0,1,0,0,0,6.0,-0.5,3,7875,5250,3.6666666666666665,0.061224489795918366,ZU
servine,Contrary,,,0,0,0,1,1,0,1.5,-4.0,3,4500,4500,1.0,0.14527845036319612,ZU
falinks,Defiant,Battle Armor,,0,0,1,0,1,0,6.0,-0.5,3,6500,3900,1.4285714285714286,0.14893617021276595,ZU
carkol,Flame Body,,,1,0,0,0,1,0,3.5,18.0,4,7200,5600,1.0,0.14634146341463414,ZU
oranguru,Inner Focus,,,0,0,0,0,1,0,10.0,9.5,4,7200,9900,0.6666666666666666,0.12244897959183673,ZU
brionne,Torrent,Liquid Voice,,0,1,0,0,1,1,12.0,6.0,4,4140,4860,0.7582417582417582,0.16428571428571428,ZU
electrode,Aftermath,Soundproof,Static,0,1,0,0,1,0,13.0,0.0,1,4200,4800,0.625,0.10204081632653061,ZU
clefairy,Magic Guard,,,1,0,1,1,1,0,15.0,6.0,4,3360,4550,0.75,0.1393188854489164,ZU
nosepass,Sturdy,,,1,0,0,0,1,0,1.5,7.5,4,4050,2700,1.0,0.12,ZU
ivysaur,Chlorophyll,,,0,0,0,0,1,0,8.5,11.5,4,3780,4800,0.775,0.15308641975308643,ZU
wyrdeer,Intimidate,Sap Sipper,,0,0,1,0,1,0,10.0,9.5,3,7416,7725,1.0,0.2,ZU
meganium,Overgrow,Leaf Guard,,0,0,0,1,1,0,1.5,-4.0,3,8000,8000,0.9879518072289156,0.15619047619047619,ZU
mareanie,Regenerator,,,1,0,0,1,1,0,18.5,16.5,4,3100,2600,1.2325581395348837,0.14098360655737704,ZU
seadra,Sniper,Poison Point,,0,1,1,0,0,0,12.0,6.0,3,5225,2475,0.6842105263157895,0.14772727272727273,ZU
electabuzz,Static,,,0,1,1,0,1,0,13.0,0.0,2,3705,5525,0.8736842105263158,0.16938775510204082,ZU
toxicroak,Dry Skin,Poison Touch,Anticipation,0,0,1,0,1,1,9.5,14.5,3,5395,5395,1.2325581395348837,0.17551020408163265,ZU
